key,caption,Source,Human,Animal,Object,Others,CE_human,CE_animal,CE_object,CE_other,SE_overall,SE_color_transfer,Multiple_Target_multi_entity_editing_entity,Multiple_Target_complex,CE_human_editing_entity,CE_animal_editing_entity,CE_object_editing_entity,CE_other_editing_entity,SE_overall_editing_entity,SE_color_transfer_editing_entity,Multiple_Target_multi_entity,Multiple_Target_complex_editing_entity,COUNTS,InDoor/OutDoor,Static/Dynamic Background,Cultural Contexts,Lighting Conditions
snowboard-race,Two people are snowboarding down a snowy slope with snowy mountains in the background,DAVIS,People,None,None,"Snowy Mountain, Snowy Slope",Two astronauts are snowboarding down a snowy slope with snowy mountains in the background,,,Two people are snowboarding down a snowy slope with ocean in the background,"Two people are snowboarding down a snowy slope with snowy mountains in the background, in Watercolor style","Two people are snowboarding down a snowy slope with snowy mountains in the background, in grayscale","Two astronauts are snowboarding down a snowy slope with ocean in the background, in tropical beach colors","Two astronauts are snowboarding down a snowy slope with ocean in the background, in tropical beach colors",astronauts,,,ocean,Watercolor,grayscale,"astronauts, ocean","astronauts, ocean, tropical beach",6,O,D,Unk,Nature
snowboard-sand,A woman in a grey shirt is skateboarding down the sand dune,DAVIS,Woman,None,None,Sand dune,A robot in a grey shirt is skateboarding down the sand dune,,,A woman in a grey shirt is skateboarding down the snowy hill,"A woman in a grey shirt is skateboarding down the sand dune, in Abstract style","A woman in a grey shirt is skateboarding down the sand dune, in sunrise colors","A robot in a grey shirt is skateboarding down the snowy hill, in Oil painting style","A robot in a grey shirt is skateboarding down the snowy hill, in Oil painting style",robot,,,snowy hill,Abstract,sunrise,"robot, snowy hill","robot, snowy hill, Oil painting",6,O,D,Unk,Nature
snowboard,A person riding a snowboard down a snowy slope,DAVIS,Person,None,Snowboard,Snowy slope,A robot riding a snowboard down a snowy slope,,A person riding a pink snowboard down a snowy slope,A person riding a snowboard down a desert dune.,"A person riding a snowboard down a snowy slope, in Cartoon style","A person riding a snowboard down a snowy slope, in rainy day colors","A robot riding a pink snowboard down a desert dune., in grayscale","A robot riding a pink snowboard down a desert dune., in grayscale",robot,,pink snowboard,desert dune,Cartoon,rainy day,"robot, pink snowboard, desert dune","robot, pink snowboard, desert dune, grayscale",7,O,D,Unk,Nature
soapbox,Two men are driving a homemade car on a wooden ramp in the street,DAVIS,Men,None,Homemade car,Street,Two robots is driving a homemade car on a wooden ramp in the street,,Two men are driving a truck on a wooden ramp in the street,Two men are driving a homemade car on a wooden ramp in the desert,"Two men is driving a homemade car on a wooden ramp in the street, in Cartoon style","Two men are driving a homemade car on a wooden ramp in the street, in tropical beach colors","Two robots are driving a truck on a wooden ramp in the desert, in Watercolor style","Two robots are driving a truck on a wooden ramp in the desert, in Watercolor style",robots,,truck,desert,Cartoon,tropical beach,"robots, truck, desert","robots, truck, desert, Watercolor",7,O,D,Unk,Nature
soccerball,"A football stopped spinning on the grass, with trees and an iron fence in the background",DAVIS,None,None,Football,"Tree, Iron fence",,,"A basketball stopped spinning on the grass, with trees and an iron fence in the background","A football stopped spinning on the grass, with the beach in the background","A football stopped spinning on the grass, with trees and an iron fence in the background, in Cartoon style","A football stopped spinning on the grass, with trees and an iron fence in the background, in sunset colors","A basketball stopped spinning on the grass, with the beach in the background, in sunrise colors","A basketball stopped spinning on the grass, with the beach in the background, in sunrise colors",,,basketball,beach,Cartoon,sunset,"basketball, beach","basketball, beach, sunrise",6,O,S,None,Nature
speed-skating,"Three men are competing in a short track speed skating competition, skating closely on the track",DAVIS,Three men,None,None,Track,"Three old lady are competing in a short track speed skating competition, skating closely on the track",,,"Three men are competing in a short track speed skating competition, skating closely on the ice rink","Three men are competing in a short track speed skating competition, skating closely on the track, in Van Gogh style","Three men are competing in a short track speed skating competition, skating closely on the track, in tropical beach colors","Three old lady are competing in a short track speed skating competition, skating closely on the ice rink, in grayscale","Three old lady are competing in a short track speed skating competition, skating closely on the ice rink, in grayscale",Three old lady,,,ice rink,Van Gogh,tropical beach,"Three old lady, ice rink","Three old lady, ice rink, grayscale",6,I,D,None,Arti
stroller,A woman pushing a stroller with a baby in it,DAVIS,Woman,,Baby stroller,None,A bat-man pushing a stroller with a baby in it,,A woman pushing a wheelchair with a sleeping baby in it,,"A woman pushing a stroller with a baby in it, in Cartoon style","A woman pushing a stroller with a baby in it, in vintage postcard colors","A bat-man pushing a wheelchair with a sleeping baby in it, in Abstract style","A bat-man pushing a wheelchair with a sleeping baby in it, in Abstract style",bat-man,,wheelchair,,Cartoon,vintage postcard,"bat-man, wheelchair","bat-man, wheelchair, Abstract",6,O,D,Unk,Nature
stunt,A man riding a skateboard on a ramp,DAVIS,Man,None,None,Ramp,A woman riding a skateboard on a ramp,,,A man riding a skateboard on a beach,"A man riding a skateboard on a ramp, in Manga style","A man riding a skateboard on a ramp, in autumn forest colors","A woman riding a skateboard on a beach, in Van Gogh style","A woman riding a skateboard on a beach, in Van Gogh style",woman,,,beach,Manga,autumn forest,"woman, beach","woman, beach, Van Gogh",6,O,D,Unk,Nature
subway,People walking on the platform of a subway train in a station,DAVIS,People,None,subway train,Station,Robots walking on the platform of a subway train in a station,,People walking on the platform of a cyberpunk style subway train in a station,People walking on the platform of a subway train in a forest clearing,"People walking on the platform of a subway train in a station, in Abstract style","People walking on the platform of a subway train in a station, in sunset colors","Robots walking on the platform of a cyberpunk style subway train in a forest clearing, in Oil painting style","Robots walking on the platform of a cyberpunk style subway train in a forest clearing, in Oil painting style",Robots,,cyberpunk style subway train,forest clearing,Abstract,sunset,"Robots, cyberpunk style subway train, forest clearing","Robots, cyberpunk style subway train, forest clearing, Oil painting",7,O,S,EN,Arti
surfer,A man rides a surfboard in the water while others hold onto their surfboards and watch,DAVIS,Men,None,None,Water,A zombie rides a surfboard in the water while others hold onto their surfboards and watch,,,A man rides a surfboard in the icy waters while others hold onto their surfboards and watch,"A man rides a surfboard in the water while others hold onto their surfboards and watch, in Cartoon style","A man rides a surfboard in the water while others hold onto their surfboards and watch, in cityscape at night colors","A zombie rides a surfboard in the icy waters while others hold onto their surfboards and watch, in tropical beach colors","A zombie rides a surfboard in the icy waters while others hold onto their surfboards and watch, in tropical beach colors",zombie,,,icy waters,Cartoon,cityscape at night,"zombie, icy waters","zombie, icy waters, tropical beach",6,O,D,Unk,Nature
swing-boy,"A boy is swinging on a swing, with a background of woods, grassland, and a fence",DAVIS,Boy,None,Swing,"Wood, Grassland, Fence","A girl is swinging on a swing, with a background of woods, grassland, and a fence",,"A boy is swinging on a tire swing, with a background of woods, grassland, and a fence","A boy is swinging on a swing, with a background of a mountain landscape","A boy is swinging on a swing, with a background of woods, grassland, and a fence, in Manga style","A boy is swinging on a swing, with a background of woods, grassland, and a fence, in cityscape at night colors","A girl is swinging on a tire swing, with a background of a mountain landscape, in Manga style","A girl is swinging on a tire swing, with a background of a mountain landscape, in Manga style",girl,,tire swing,mountain landscape,Manga,cityscape at night,"girl, tire swing, mountain landscape","girl, tire swing, mountain landscape, Manga",7,O,D,EN,Nature
swing,a woman is swinging on a swing in a park,DAVIS,Woman,None,Swing,Park,a clown is swinging on a swing in a park,,a woman is swinging on a tire swing in a park,a woman is swinging on a swing in a botanical garden,"a woman is swinging on a swing in a park, in Van Gogh style","a woman is swinging on a swing in a park, in sunrise colors","A clown is swinging on a tire swing in a botanical garden, in Cartoon style","A clown is swinging on a tire swing in a botanical garden, in Cartoon style",clown,,tire swing,botanical garden,Van Gogh,sunrise,"clown, tire swing, botanical garden","clown, tire swing, botanical garden, Cartoon",7,O,D,Unk,Nature
table-tennis,Two men are competing in a table tennis match,DAVIS,Two Men,None,None,None,Two robots are competing in a table tennis match,,,,"Two men are competing in a table tennis match, in Oil painting style","Two men are competing in a table tennis match, in rainy day colors","Two robots are competing in a table tennis match, in grayscale","Two robots are competing in a table tennis match, in grayscale",Two robots,,,,Oil painting,rainy day,Two robots,"Two robots, grayscale",5,I,S,ZH,Arti
tandem,A man and woman are paragliding over a mountain,DAVIS,Man and woman,None,None,Mountain,A pilot and woman are paragliding over a mountain.,,,A man and woman are paragliding over a volcano,"A man and woman are paragliding over a mountain, in Abstract style","A man and woman are paragliding over a mountain, in sunset colors","A pilot and woman are paragliding over a volcano., in Van Gogh style","A pilot and woman are paragliding over a volcano., in Van Gogh style",pilot,,,volcano,Abstract,sunset,"pilot, volcano","pilot, volcano, Van Gogh",6,O,D,Unk,Nature
tennis-vest,A man wearing a tank top and undershirt is playing a game of tennis on a clay court,DAVIS,Man,None,None,Clay court,A woman wearing a tank top and undershirt is playing a game of tennis on a clay court,,,A man wearing a tank top and undershirt is playing a game of tennis on a grass court,"A man wearing a tank top and undershirt is playing a game of tennis on a clay court, in Van Gogh style","A man wearing a tank top and undershirt is playing a game of tennis on a clay court, in cityscape at night colors","A woman wearing a tank top and undershirt is playing a game of tennis on a grass court, in cityscape at night colors","A woman wearing a tank top and undershirt is playing a game of tennis on a grass court, in cityscape at night colors",woman,,,grass court,Van Gogh,cityscape at night,"woman, grass court","woman, grass court, cityscape at night",6,O,D,EN,Nature
tennis,A man is playing tennis on a clay court,DAVIS,Man,None,None,Clay court,A spider-man player is playing tennis on a clay court,,,A man is playing tennis on a grass court,"A man is playing tennis on a clay court, in Cartoon style","A man is playing tennis on a clay court, in cityscape at night colors","A spider-man player is playing tennis on a grass court, in winter wonderland colors","A spider-man player is playing tennis on a grass court, in winter wonderland colors",spider-man player,,,grass court,Cartoon,cityscape at night,"spider-man player, grass court","spider-man player, grass court, winter wonderland",6,O,D,EN,Nature
tractor,A tractor pulling a trailer is driving on a country road,DAVIS,None,None,"Tractor, Trailer",Country road,,,A bulldozer pulling a trailer is driving on a country road,A tractor pulling a trailer is driving on a dirt road in the countryside,"A tractor pulling a trailer is driving on a country road, in Oil painting style","A tractor pulling a trailer is driving on a country road, in grayscale","A bulldozer pulling a trailer is driving on a dirt road in the countryside, in tropical beach colors","A bulldozer pulling a trailer is driving on a dirt road in the countryside, in tropical beach colors",,,bulldozer,dirt road,Oil painting,grayscale,"bulldozer, dirt road","bulldozer, dirt road, tropical beach",6,O,D,Unk,Nature
train,"A model train set with a train on the tracks, next to a model village",DAVIS,None,None,Model train,Model Village,,,"A vintage model train set with a train on the tracks, next to a model village","A model train set with a train on the tracks, next to a mountain landscape","A model train set with a train on the tracks, next to a model village, in Oil painting style","A model train set with a train on the tracks, next to a model village, in tropical beach colors","A vintage model train set with a train on the tracks, next to a mountain landscape, in Watercolor style","A vintage model train set with a train on the tracks, next to a mountain landscape, in Watercolor style",,,vintage model train,mountain landscape,Oil painting,tropical beach,"vintage model train, mountain landscape","vintage model train, mountain landscape, Watercolor",6,Unk,D,None,Unk
tram,Two red and white trams are interweaving on the street,DAVIS,None,None,Tram,Street,,,Two green and yellow trams are interweaving on the street,Two red and white trams are interweaving on the cobblestone street,"Two red and white trams are interweaving on the street, in Watercolor style","Two red and white trams are interweaving on the street, in grayscale","Two green and yellow trams are interweaving on the cobblestone street., in tropical beach colors","Two green and yellow trams are interweaving on the cobblestone street., in tropical beach colors",,,green and yellow trams,cobblestone street,Watercolor,grayscale,"green and yellow trams, cobblestone street","green and yellow trams, cobblestone street, tropical beach",6,O,S,EN,Nature
trucks-race,Trucks are racing on a track,DAVIS,None,None,Truck,Track,,,Mud trucks are racing on a track,Trucks are racing on a snowy track,"Trucks are racing on a track, in Manga style","Trucks are racing on a track, in sunset colors","Mud trucks are racing on a snowy track, in grayscale","Mud trucks are racing on a snowy track, in grayscale",,,mud trucks,snowy track,Manga,sunset,"mud trucks, snowy track","mud trucks, snowy track, grayscale",6,O,D,None,Nature
turtle,A turtle swimming in the clear water near coral,DAVIS,None,Turtle,None,"Water, Coral",,A fish swimming in the clear water near coral,,A turtle swimming in the clear water near a shipwreck,"A turtle swimming in the clear water near coral, in Cartoon style","A turtle swimming in the clear water near coral, in sunset colors","A fish swimming in the clear water near a shipwreck, in Manga style","A fish swimming in the clear water near a shipwreck, in Manga style",,fish,,shipwreck,Cartoon,sunset,"fish, shipwreck","fish, shipwreck, Manga",6,O,D,None,Nature
twist-dance,Two women in red and black skirts dancing in a room,DAVIS,Women,None,None,Room,Two robots in red and black skirts dancing in a room,,,Two women in red and black skirts dancing in a ballroom,"Two women in red and black skirts dancing in a room, in Van Gogh style","Two women in red and black skirts dancing in a room, in vintage postcard colors","Two robots in red and black skirts dancing in a ballroom, in Cartoon style","Two robots in red and black skirts dancing in a ballroom, in Cartoon style",robots,,,ballroom,Van Gogh,vintage postcard,"robots, ballroom","robots, ballroom, Cartoon",6,I,S,Unk,Arti
varanus-cage,A lizard on a branch in a cage,DAVIS,None,Lizard,Branch,Cage,,A snake on a branch in a cage,A lizard perched on a leafy branch in a cage,A lizard on a branch in a glass enclosure,"A lizard on a branch in a cage, in Watercolor style","A lizard on a branch in a cage, in grayscale","A snake perched on a leafy branch in a glass enclosure, in Oil painting style","A snake perched on a leafy branch in a glass enclosure, in Oil painting style",,snake,leafy branch,glass enclosure,Watercolor,grayscale,"snake, leafy branch, glass enclosure","snake, leafy branch, glass enclosure, Oil painting",7,I,D,None,Arti
varanus-tree,A lizard on a leash climbing up a tree,DAVIS,None,Lizard,None,Tree,,A snake on a leash climbing up a tree,,A lizard on a leash climbing up a rock wall,"A lizard on a leash climbing up a tree, in Manga style","A lizard on a leash climbing up a tree, in winter wonderland colors","A snake on a leash climbing up a rock wall, in rainy day colors","A snake on a leash climbing up a rock wall, in rainy day colors",,snake,,rock wall,Manga,winter wonderland,"snake, rock wall","snake, rock wall, rainy day",6,O,D,None,Nature
videvo_aircraft_landing,A Delta Airlines airplane is landing on the runway.,videvo,None,None,airplane,None,,,A fighter aircraft is landing on the runway. ,,,,,,,,Fighter aircraft,,,,,,1,O,D,EN,Nature
videvo_basketball_mall,A young man wearing a green T-shirt jumped up and was about to dunk.,videvo,Man,None,None,None,A woman wearing a green T-shirt jumped up and was about to dunk.,,,,,,,,Woman,,,,,,,,1,Unk,S,EN,Unk
videvo_bird_on_feeder,A small bird with a black head is eating seeds on a feeder.,videvo,None,Bird,None,None,,A parrot is eating seeds on a feeder.,,,,,,,,Parrot,,,,,,,1,O,S,None,Nature
videvo_boxer_punching_towards_camera,A young man with boxing gloves is practicing punches at a gym.,videvo,Man,None,None,None,A robot with boxing gloves is practicing punches at a gym.,,,,,,,,Robot,,,,,,,,1,I,S,None,Unk
videvo_butterfly_feeding_slow_motion,A white butterfly with black stripes on its wings is sucking nectar from yellow and red flowers.,videvo,None,Butterfly,None,None,,A blue butterfly is sucking nectar from yellow and red flowers.,,,,,,,,Blue butterfly,,,,,,,1,O,S,None,Nature
videvo_cat_in_the_sun,A ginger cat with a collar sits peacefully in the grass bathed in the warm glow of sunset.,videvo,None,Cat,None,None,,A dog peacefully in the grass bathed in the warm glow of sunset.,,,,,,,,Dog,,,,,,,1,O,D,None,Nature
videvo_cows_grazing,Two white cows are grazing on lush green grass with a dark forest in the background.,videvo,None,Cow,None,None,,Two black cows are grazing on lush green grass with a dark forest in the background.,,,,,,,,Black cow,,,,,,,1,O,S,None,Nature
videvo_deer_eating_leaves,A young deer with velvet on its antlers is eating leaves from a bush.,videvo,None,Deer,None,None,,A sika deer on its antlers is eating leaves from a bush.,,,,,,,,Sika deer,,,,,,,1,O,S,None,Nature
videvo_earth_full_view,A rotating Earth with a static sun in the background.,videvo,None,None,Earth,None,,,A rotating Mars with a static sun in the background.,,,,,,,,Mars,,,,,,1,None,S,None,None
videvo_ferris_wheel_timelapse,A Ferris wheel with red passenger cars stands tall against a clear blue sky.,videvo,None,None,Ferris,None,,,A Ferris wheel with yellow passenger cars stands tall against a clear blue sky.,,,,,,,,Yellow passenger cars,,,,,,1,O,S,None,Nature
videvo_horizontal_match_striking,A hand strikes a match on a matchbox.,videvo,None,None,Match,None,,,A hand strikes a black match on a matchbox.,,,,,,,,Black match,,,,,,1,I,S,None,Unk
videvo_kettleball_training,A man is doing squats on the beach at sunrise.,videvo,Man,None,None,None,A woman is doing squats on the beach at sunrise.,,,,,,,,Woman,,,,,,,,1,O,S,EN,Nature
videvo_lotus,A pink water lily sits on top of water and lily pads.,videvo,None,None,Water lily,None,,,A rose sits on top of water and lily pads.,,,,,,,,Rose,,,,,,1,O,S,None,Nature
videvo_pouring_beer_from_bottle,"Pouring a carbonated, yellow beverage into a glass.",videvo,None,None,Beverage,None,,,Pouring red wine into a glass.,,,,,,,,Red wine,,,,,,1,Unk,S,None,Unk
videvo_raindrops,Raindrops fall onto a concrete path bordered by green foliage.,videvo,None,None,None,Concrete path,,,,Raindrops fall on the snow bordered by green foliage.,,,,,,,,Snow,,,,,1,O,S,None,Nature
videvo_red_roses_sunny_day,Beautiful red roses blooming in a garden.,videvo,None,None,Roses,None,,,Beautiful black roses blooming in a garden.,,,,,,,,Black roses,,,,,,1,O,S,None,Nature
videvo_seagull_flying,A seagull with black wing tips is soaring through a pale blue sky.,videvo,None,Seagull,None,None,,A swallow is soaring through a pale blue sky.,,,,,,,,Swallow,,,,,,,1,O,S,None,Nature
videvo_setting_sun,Sun shining brightly and some clouds in the sky.,videvo,None,None,Sun,None,,,Moon shining brightly and some clouds in the sky.,,,,,,,,Moon,,,,,,1,O,S,None,Nature
videvo_sharks_swimming,Two sharks are swimming near a coral reef in the ocean.,videvo,None,Sharks,None,None,,Two orcas are swimming near a coral reef in the ocean.,,,,,,,,Orcas,,,,,,,1,O,D,None,Nature
videvo_ship_sailing,A large cargo ship sails across the ocean against a beautiful pink sky.,videvo,None,None,None,Sky,,,,A large cargo ship sails across the ocean against a beautiful blue sky.,,,,,,,,Blue sky,,,,,1,O,S,None,Nature
videvo_ski_lift_time_lapse,Two empty orange chairlifts on a ski lift are moving against a blue sky and snow-capped mountains in the distance.,videvo,None,None,None,Mountains,,,,Two empty orange chairlifts on a ski lift are moving against a blue sky and volcano in the distance.,,,,,,,,Volcano,,,,,1,O,S,None,Nature
videvo_sunset_beach_yoga,A woman is doing a yoga pose on the beach with the sunset over the ocean behind her.,videvo,Woman,None,None,None,A man is doing a yoga pose on the beach with the sunset over the ocean behind her.,,,,,,,,Man,,,,,,,,1,O,S,None,Nature
videvo_swans,A group of swans are swimming calmly on the water.,videvo,None,Swan,None,None,,A group of black swans are swimming calmly on the water.,,,,,,,,Black swans,,,,,,,1,O,D,None,Nature
videvo_wind_turbines_at_dusk,Two wind turbines with white poles and red stripes on the blades turn slowly under a gray sky.,videvo,None,None,Wind turbine,None,,,Two colorful wind turbines on the blades turn slowly under a gray sky.,,,,,,,Colorful wind turbines,,,,,,,1,O,S,None,Nature
vietnam,A group of people in hats riding a boat through a jungle,DAVIS,Group of people,None,Boat,Jungle,A group of aliens in hats riding a boat through a jungle,,A group of people in hats riding a raft through a jungle,A group of people in hats riding a boat through a rainforest,"A group of people in hats riding a boat through a jungle, in Watercolor style","A group of people in hats riding a boat through a jungle, in tropical beach colors","A group of aliens in hats riding a raft through a rainforest., in Watercolor style","A group of aliens in hats riding a raft through a rainforest., in Watercolor style",group of aliens,,raft,rainforest,Watercolor,tropical beach,"group of aliens, raft, rainforest","group of aliens, raft, rainforest, Watercolor",7,O,D,Unk,Nature
volleyball-beach,A group of people playing volleyball on the beach,DAVIS,Group of people,None,Volleyball,Beach,A group of aliens playing volleyball on the beach.,,A group of people playing beach soccer on the sand,A group of people playing volleyball on a snowfield,"A group of people playing volleyball on the beach, in Abstract style","A group of people playing volleyball on the beach, in sunset colors","A group of aliens playing beach soccer on a snowfield, in sunrise colors","A group of aliens playing beach soccer on a snowfield, in sunrise colors",Group of aliens,,beach soccer,snowfield,Abstract,sunset,"Group of aliens, beach soccer, snowfield","Group of aliens, beach soccer, snowfield, sunrise",7,O,S,None,Nature
walking,A man with a beard and a blue shirt is walking down the street with a woman,DAVIS,"Man, Woman",None,None,Street,A wizard with a beard and a blue hat is walking down the street with an elf,,,A man with a beard and a blue shirt is walking down a forest trail with a woman,"A man with a beard and a blue shirt is walking down the street with a woman, in Manga style","A man with a beard and a blue shirt is walking down the street with a woman, in vintage postcard colors","A wizard with a beard and a blue hat is walking down a forest trail with an elf, in Abstract style","A wizard with a beard and a blue hat is walking down a forest trail with an elf, in Abstract style","Wizard, elf",,,forest trail,Manga,vintage postcard,"Wizard, elf, forest trail","Wizard, elf, forest trail, Abstract",6,O,D,EN,Nature
wings-turn,Two men are working on a rack of surfboards in a warehouse,DAVIS,Two men,None,Surfboards,Warehouse,Two robots are working on a rack of surfboards in a warehouse,,Two men are working on a rack of bookshelf in a warehouse,Two men are working on a rack of surfboards on the beach,"Two men are working on a rack of surfboards in a warehouse, in Manga style","Two men are working on a rack of surfboards in a warehouse, in grayscale","Two robots are working on a rack of bookshelves on the beach., in winter wonderland colors","Two robots are working on a rack of bookshelves on the beach., in winter wonderland colors",Two robots,,bookshelf,beach,Manga,grayscale,"Two robots, bookshelf, beach","Two robots, bookshelf, beach, winter wonderland",7,I,D,EN,Unk
youcook2_man_cooking,A chef is in a kitchen demonstrating how to prepare hamburger patties.,youcook2,Chef,None,None,None,A scientist in a lab coat is in a kitchen demonstrating how to prepare hamburger patties.,,,,,,,,Scientist,,,,,,,,1,I,S,EN,Arti
youtube_airbrush_painting,A man is spray painting a mural of a horse onto a wall.,youtube,Man,None,None,None,A woman is spray painting a mural of a horse onto a wall.,,,,,,,,Woman,,,,,,,,1,Unk,S,EN,Unk
youtube_audi_snow_trail,A car is driving down a snow-covered road.,youtube,None,None,Car,None,,,A  silver car is driving down a snow-covered road.,,,,,,,,Silver car,,,,,,1,O,D,Unk,Nature
youtube_dirt_road_driving,A white car is driving on a dirt road in a snowy forest.,youtube,None,None,Car,None,,,A jeep is driving on a dirt road in a snowy forest.,,,,,,,,Jeep,,,,,,1,O,D,Unk,Nature
youtube_eating_pizza,A woman is enjoying a slice of pizza.,youtube,None,None,Pizza,None,,,A woman is enjoying a slice of cake.,,,,,,,,Cake,,,,,,1,I,S,Unk,Arti
youtube_eiffel_flyover,A drone view of the Eiffel Tower in Paris at sunrise.,youtube,None,None,Eiffel Tower,None,,,A drone view of a temple in Paris at sunrise.,,,,,,,,Temple,,,,,,1,O,D,FR,Nature
youtube_horse_jump_canter,A man riding a horse is practicing show jumping at night.,youtube,Man,None,None,None,A batman riding a horse is practicing show jumping at night.,,,,,,,,Batman,,,,,,,,1,O,D,Unk,Arti
youtube_kitesurfing_fall,A man is kitesurfing on a board in the ocean and gets knocked off his board by a wave.,youtube,Man,None,None,None,A robot is kitesurfing on a board in the ocean and gets knocked off his board by a wave.,,,,,,,,Robot,,,,,,,,1,O,D,Unk,Nature
youtube_mallard_duck_flight,Several ducks fly over a railing beside a river towards the right.,youtube,None,Ducks,None,None,,Several birds fly over a railing beside a river towards the right.,,,,,,,Birds,,,,,,,,1,O,D,None,Nature
youtube_salsa,A man and a woman are dancing salsa in a dance hall.,youtube,None,None,None,Dance hall,,,,A man and a woman are dancing salsa on the mountain.,,,,,,,,Mountain,,,,,1,I,D,Unk,Arti
youtube_ski_follow,A person is skiing down a snow-covered mountain on a sunny day.,youtube,None,None,None,snow-covered mountain,,,,A person is skiing down a desert-covered mountain on a sunny day.,,,,,,,,Desert-covered mountain,,,,,1,O,D,None,Nature
youtube_squirrel_climb,A squirrel climbs down a tree trunk in autumn.,youtube,None,squirrel,None,None,,A fox climbs down a tree trunk in autumn.,,,,,,,,Fox,,,,,,,1,O,D,None,Nature
youtube_street_instrument,A man is playing a stringed instrument.,youtube,Man,None,None,None,A woman is playing a stringed instrument.,,,,,,,,Woman,,,,,,,,1,O,D,None,Nature
youtube_triple_check_knit,Knitting a stitch using a knitting needle and yarn.,youtube,None,None,yarn,None,,,Knitting a stitch using a knitting needle and black yarn.,,,,,,,,Black yarn,,,,,,1,I,S,None,Arti
youtube_volleyball,A woman is demonstrating how to properly set a volleyball.,youtube,Woman,None,None,None,A man is demonstrating how to properly set a volleyball.,,,,,,,,,Man,,,,,,,1,I,S,EN,Arti
youtube_weightlifting_sofa,A woman is doing squats while holding a dumbbell in front of her at home.,youtube,Woman,None,None,None,A robot is doing squats while holding a dumbbell in front of her at home.,,,,,,,,,Robot,,,,,,,1,I,S,EN,Nature
youtube_wetsuit_surfing,A surfer rides an ocean wave.,youtube,Surfer,None,None,None,A superman rides an ocean wave.,,,,,,,,,Superman,,,,,,,1,O,S,None,Nature
